size[byte],method,esc_ratio,time[s]
32818,trec_html_escape,0.371005679817375,0.0007797019999999932
9624,trec_html_escape,0.4678392153341726,0.00022601799999977246
13167,trec_html_escape,0.64145230590531,0.0002941459999998841
13404,sse_html_escape2,0.6874910073550389,0.00029316799999978826
12043,CGI.escapeHTML,0.1689088042418242,0.0001039559999997941
6112,CGI.escapeHTML,0.9373658833252219,0.0001215509999998865
6405,sse_html_escape,0.8697329107060107,0.00016110299999994027
37607,CGI.escapeHTML,0.6372986411342507,0.0007491589999997217
38117,sse_html_escape2,0.668847228868098,0.0008252600000000498
13153,CGI.escapeHTML,0.8512280043234436,0.00026010799999998113
26028,trec_html_escape,0.7066808849919903,0.0005497789999999725
22780,trec_html_escape,0.35937753701486075,0.0005017909999995851
21900,trec_html_escape,0.4161582370546707,0.00047060400000020763
37072,trec_html_escape,0.8188324907826757,0.000712130000000144
3239,CGI.escapeHTML,0.1373628754244025,2.2824000000198907e-05
5241,trec_html_escape,0.2167738507253909,0.00010358599999982232
13465,trec_html_escape,0.7510721790303839,0.0002555490000002436
36106,trec_html_escape,0.04964281143955229,0.0006420959999999809
2862,sse_html_escape2,0.4201119014514363,6.168699999964389e-05
24204,trec_html_escape,0.20807197859093363,0.00045214599999976457
8486,sse_html_escape,0.651966296169451,0.00017526300000003658
26575,trec_html_escape,0.08446165663108085,0.0004449980000003073
31505,sse_html_escape2,0.9520059890643953,0.0005187639999997273
34639,sse_html_escape,0.9405045175193085,0.0007357939999996788
8795,sse_html_escape2,0.6128147002008721,0.00016183799999991422
13515,sse_html_escape,0.4182490279349528,0.0001984619999997328
8859,trec_html_escape,0.8009793679689217,0.00014573999999978327
5093,trec_html_escape,0.5606290101151101,9.575499999980863e-05
29469,sse_html_escape2,0.21104957536592117,0.0005166500000002294
17521,trec_html_escape,0.9750767495748984,0.00026796100000003875
16293,CGI.escapeHTML,0.34293443770885246,0.0001935190000001974
10926,trec_html_escape,0.22945230755401935,0.00018801100000009896
16454,sse_html_escape2,0.5440174113064215,0.0003094410000001879
31534,sse_html_escape,0.5460108820869226,0.0005471500000000518
24721,CGI.escapeHTML,0.07955190116959265,9.508699999960513e-05
27028,sse_html_escape2,0.5505889953704759,0.0005081649999998383
10614,sse_html_escape,0.8318713241415832,0.00024288000000005638
30440,CGI.escapeHTML,0.7180684494475146,0.0005474730000001315
28950,sse_html_escape,0.2069545745018445,0.00021399999999971442
25362,sse_html_escape2,0.4699872625251267,0.0004814609999996833
37059,CGI.escapeHTML,0.7333711212366097,0.0006106539999999328
3853,sse_html_escape2,0.8403664280426894,6.568600000012026e-05
8500,sse_html_escape2,0.10729256418907263,0.00012511000000037242
15944,trec_html_escape,0.1194130929409235,0.00025645299999998983
5247,trec_html_escape,0.6137134938322076,9.451599999987792e-05
18487,sse_html_escape2,0.7775795533666295,0.0003155559999998836
619,sse_html_escape2,0.1725121289218664,1.2891999999986581e-05
14393,CGI.escapeHTML,0.044743888687377775,4.2598999999921006e-05
6539,CGI.escapeHTML,0.24640144225284077,6.003900000006723e-05
14245,sse_html_escape,0.7912121222283648,0.0002841840000002982
34288,sse_html_escape,0.3177940435479353,0.0004228839999997902
34785,sse_html_escape,0.2710412461796472,0.0003284940000001235
13621,sse_html_escape,0.8806547406469097,0.00027641500000008534
742,CGI.escapeHTML,0.8977952948609931,1.572399999982821e-05
7801,sse_html_escape,0.7853228629383163,0.0001570499999998809
27662,CGI.escapeHTML,0.9570817299105061,0.0004404440000000953
38348,trec_html_escape,0.9795230731693849,0.0005849319999997604
37262,CGI.escapeHTML,0.17403320289964797,0.00025401099999999843
16605,CGI.escapeHTML,0.9303840451692099,0.0002671340000000022
14103,sse_html_escape2,0.2527137902723755,0.0002558390000002575
10392,trec_html_escape,0.2701756678901637,0.00018460100000039503
34933,sse_html_escape2,0.2822410168296219,0.0008161470000001003
9999,trec_html_escape,0.5463625538624156,0.0002398600000002027
10983,trec_html_escape,0.616847042466627,0.00024764800000021125
7082,trec_html_escape,0.8845301924467622,0.0001426449999999413
25198,sse_html_escape,0.21297225223371752,0.00024284400000018636
10200,trec_html_escape,0.9383663415885781,0.0001997289999997598
24356,sse_html_escape,0.09030089460415236,0.00011322499999977254
32871,trec_html_escape,0.16438603653294137,0.0006572770000001782
37353,CGI.escapeHTML,0.5151054053528228,0.0007033060000001257
5373,trec_html_escape,0.4450111914153605,0.00012081400000019116
12535,trec_html_escape,0.4930301650371488,0.0002830000000000332
18605,sse_html_escape,0.7477710819038353,0.00044405999999996837
22029,trec_html_escape,0.6793144283768916,0.0004875660000003279
7754,trec_html_escape,0.9649243681142832,0.00014543999999983015
19343,sse_html_escape,0.552761606062549,0.00041062000000025023
4123,trec_html_escape,0.9037954908376443,7.992700000025721e-05
29097,sse_html_escape2,0.48367416587208245,0.0006799870000002706
38250,sse_html_escape,0.8700226978225863,0.000935640999999876
16611,CGI.escapeHTML,0.8405417647471799,0.00032076499999966757
18423,CGI.escapeHTML,0.9771245793997753,0.00033136099999975244
8589,sse_html_escape,0.24318622205911933,8.429099999984757e-05
7006,sse_html_escape,0.19803923850501293,5.723399999979506e-05
22304,CGI.escapeHTML,0.09716817080517759,0.00010802999999981466
24029,sse_html_escape2,0.7396527172500491,0.00045648999999992057
23709,sse_html_escape,0.7772620677400446,0.000498798000000189
12781,sse_html_escape,0.06797070991592968,4.383000000007797e-05
35273,CGI.escapeHTML,0.4375971788185379,0.000558599000000104
27674,sse_html_escape2,0.6834750644285872,0.0005544120000000596
4878,trec_html_escape,0.6780207311736278,8.819399999993038e-05
15207,CGI.escapeHTML,0.5664107290504491,0.0002497510000001313
10156,CGI.escapeHTML,0.6754287720564843,0.00017393200000004327
9730,sse_html_escape2,0.33679337786979757,0.00019419999999970017
2843,sse_html_escape,0.7817476535449774,5.9405000000012365e-05
17503,sse_html_escape2,0.8423412060868583,0.00032839299999976035
20871,CGI.escapeHTML,0.834169604249274,0.00034026599999981144
24288,trec_html_escape,0.856008013131038,0.0003886280000000575
2696,sse_html_escape,0.4375217515804999,4.0665999999855984e-05
28986,CGI.escapeHTML,0.26942615462763797,0.00027920600000008733
37393,sse_html_escape,0.8948149254200795,0.000757338999999746
2408,sse_html_escape2,0.5864296666407641,4.5761999999616165e-05
17429,sse_html_escape,0.7497057281005484,0.00034367400000023807
